index,voxRowNum,Structure-ID,X,Y,Z
397,68134,1107,62,32,24
398,68135,1107,63,32,24
399,68136,1107,64,32,24
400,68193,661,54,33,24
401,68194,136,55,33,24
402,68195,1048,56,33,24
403,68196,1048,57,33,24
404,68197,1048,58,33,24
405,68198,1048,59,33,24
406,68200,1048,61,33,24
407,68201,1107,62,33,24
408,68202,1107,63,33,24
409,68203,1107,64,33,24
410,68260,661,54,34,24
411,68261,661,55,34,24
412,68262,978,56,34,24
413,68263,1048,57,34,24
414,68264,1048,58,34,24
415,68265,1048,59,34,24
416,68268,1107,62,34,24
417,68269,1107,63,34,24
418,68327,661,54,35,24
419,68328,661,55,35,24
420,68329,978,56,35,24
421,68330,978,57,35,24
422,68331,978,58,35,24
423,68332,307,59,35,24
424,68336,1107,63,35,24
425,68393,307,53,36,24
426,68394,661,54,36,24
427,68396,978,56,36,24
428,68397,978,57,36,24
429,68398,978,58,36,24
430,68399,307,59,36,24
431,68465,978,58,37,24
432,70538,136,54,27,25
433,70541,136,57,27,25
434,70542,136,58,27,25
435,70543,136,59,27,25
436,70544,136,60,27,25
437,70545,136,61,27,25
438,70546,136,62,27,25
439,70547,136,63,27,25
440,70548,136,64,27,25
441,70605,136,54,28,25
442,70608,136,57,28,25
443,70609,1048,58,28,25
444,70610,136,59,28,25
445,70611,136,60,28,25
446,70612,136,61,28,25
447,70613,136,62,28,25
448,70614,136,63,28,25
449,70615,136,64,28,25
450,70672,136,54,29,25
451,70673,136,55,29,25
452,70674,1048,56,29,25
453,70675,136,57,29,25
454,70676,1048,58,29,25
455,70677,136,59,29,25
456,70678,1048,60,29,25
457,70679,1048,61,29,25
458,70680,1107,62,29,25
459,70681,1107,63,29,25
460,70682,1107,64,29,25
461,70739,136,54,30,25
462,70740,136,55,30,25
463,70741,136,56,30,25
464,70742,1048,57,30,25
465,70743,1048,58,30,25
466,70744,1048,59,30,25
467,70745,1048,60,30,25
468,70746,1048,61,30,25
469,70747,1107,62,30,25
470,70748,1107,63,30,25
471,70749,1107,64,30,25
472,70806,1048,54,31,25
473,70807,136,55,31,25
474,70808,1048,56,31,25
475,70809,1048,57,31,25
476,70810,1048,58,31,25
477,70811,1048,59,31,25
478,70812,1048,60,31,25
479,70813,1048,61,31,25
480,70814,1107,62,31,25
481,70815,1107,63,31,25
482,70816,1107,64,31,25
483,70873,1048,54,32,25
484,70874,136,55,32,25
485,70875,1048,56,32,25
486,70876,1048,57,32,25
487,70877,1048,58,32,25
488,70878,1048,59,32,25
489,70879,1048,60,32,25
490,70880,1048,61,32,25
491,70881,1107,62,32,25
492,70882,1107,63,32,25
493,70883,1107,64,32,25
494,70940,1048,54,33,25
495,70941,1048,55,33,25
496,70942,1048,56,33,25
497,70943,1048,57,33,25
498,70944,1048,58,33,25
499,70945,1048,59,33,25
500,70947,1048,61,33,25
501,70948,1107,62,33,25
502,70949,1107,63,33,25
503,70950,1107,64,33,25
504,71006,307,53,34,25
505,71007,1048,54,34,25
506,71008,978,55,34,25
507,71009,1048,56,34,25
508,71010,978,57,34,25
509,71011,1048,58,34,25
510,71012,307,59,34,25
511,71014,1048,61,34,25
512,71015,1107,62,34,25
513,71073,307,53,35,25
514,71075,978,55,35,25
515,71077,978,57,35,25
516,71078,307,58,35,25
517,71079,307,59,35,25
518,71080,307,60,35,25
519,71142,978,55,36,25
520,71145,307,58,36,25
521,73224,136,60,26,26
522,73288,970,57,27,26
523,73289,970,58,27,26
524,73290,136,59,27,26
525,73291,136,60,27,26
526,73292,136,61,27,26
527,73352,1048,54,28,26
528,73353,1048,55,28,26
529,73354,1048,56,28,26
530,73355,970,57,28,26
531,73356,1048,58,28,26
532,73357,1048,59,28,26
533,73358,1048,60,28,26
534,73359,1048,61,28,26
535,73360,773,62,28,26
536,73361,1107,63,28,26
537,73362,1107,64,28,26
538,73419,1048,54,29,26
539,73420,1048,55,29,26
540,73421,1048,56,29,26
541,73422,1048,57,29,26
542,73423,1048,58,29,26
543,73424,1048,59,29,26
544,73425,1048,60,29,26
545,73426,1048,61,29,26
546,73427,1107,62,29,26
547,73428,1107,63,29,26
548,73429,1107,64,29,26
549,73486,1048,54,30,26
550,73487,1048,55,30,26
551,73488,1048,56,30,26
552,73489,1048,57,30,26
553,73490,1048,58,30,26
554,73491,1048,59,30,26
555,73492,1048,60,30,26
556,73493,1048,61,30,26
557,73494,1107,62,30,26
558,73495,1107,63,30,26
559,73496,1107,64,30,26
560,73553,1048,54,31,26
561,73554,1048,55,31,26
562,73555,1048,56,31,26
563,73556,1048,57,31,26
564,73557,1048,58,31,26
565,73558,1048,59,31,26
566,73559,1048,60,31,26
567,73560,1048,61,31,26
568,73561,1107,62,31,26
569,73562,1107,63,31,26
570,73563,1107,64,31,26
571,73620,1048,54,32,26
572,73621,1048,55,32,26
573,73622,1048,56,32,26
574,73623,1048,57,32,26
575,73624,1048,58,32,26
576,73625,1048,59,32,26
577,73626,1048,60,32,26
578,73627,1048,61,32,26
579,73628,1107,62,32,26
580,73629,1107,63,32,26
581,73630,1107,64,32,26
582,73686,307,53,33,26
583,73687,1048,54,33,26
584,73688,1048,55,33,26
585,73689,1048,56,33,26
586,73690,1048,57,33,26
587,73691,1048,58,33,26
588,73692,1048,59,33,26
589,73693,1048,60,33,26
590,73695,1107,62,33,26
591,73753,307,53,34,26
592,73754,307,54,34,26
593,73755,307,55,34,26
594,73756,1048,56,34,26
595,73757,1048,57,34,26
596,73758,1048,58,34,26
597,73759,307,59,34,26
598,73760,1048,60,34,26
599,73821,307,54,35,26
600,73822,307,55,35,26
601,73823,307,56,35,26
602,73824,307,57,35,26
603,73825,307,58,35,26
604,73826,307,59,35,26
605,73827,307,60,35,26
606,73889,307,55,36,26
607,73891,307,57,36,26
608,73892,307,58,36,26
609,75971,773,60,26,27
610,76033,970,55,27,27
611,76034,970,56,27,27
612,76035,970,57,27,27
613,76036,970,58,27,27
614,76037,970,59,27,27
615,76039,773,61,27,27
616,76040,773,62,27,27
617,76099,1048,54,28,27
618,76100,1048,55,28,27
619,76101,970,56,28,27
620,76102,970,57,28,27
621,76103,970,58,28,27
622,76104,1048,59,28,27
623,76105,1048,60,28,27
624,76106,773,61,28,27
625,76107,773,62,28,27
626,76108,773,63,28,27
627,76109,773,64,28,27
628,76166,1048,54,29,27
629,76167,1048,55,29,27
630,76168,1048,56,29,27
631,76169,1048,57,29,27
632,76170,1048,58,29,27
633,76171,1048,59,29,27
634,76172,1048,60,29,27
635,76173,1048,61,29,27
636,76174,773,62,29,27
637,76175,773,63,29,27
638,76176,773,64,29,27
639,76233,1048,54,30,27
640,76234,1048,55,30,27
641,76235,1048,56,30,27
642,76236,1048,57,30,27
643,76237,1048,58,30,27
644,76238,1048,59,30,27
645,76239,1048,60,30,27
646,76240,1048,61,30,27
647,76241,1107,62,30,27
648,76242,1107,63,30,27
649,76243,1107,64,30,27
650,76300,1048,54,31,27
651,76301,1048,55,31,27
652,76302,1048,56,31,27
653,76303,1048,57,31,27
654,76304,1048,58,31,27
655,76305,1048,59,31,27
656,76306,1048,60,31,27
657,76308,1107,62,31,27
658,76309,1107,63,31,27
659,76367,1048,54,32,27
660,76368,1048,55,32,27
661,76369,1048,56,32,27
662,76370,1048,57,32,27
663,76371,1048,58,32,27
664,76373,1048,60,32,27
665,76375,1107,62,32,27
666,76433,307,53,33,27
667,76434,1048,54,33,27
668,76435,1048,55,33,27
669,76436,1048,56,33,27
670,76437,1048,57,33,27
671,76438,1048,58,33,27
672,76439,1048,59,33,27
673,76440,1048,60,33,27
674,76500,307,53,34,27
675,76501,307,54,34,27
676,76502,307,55,34,27
677,76503,1048,56,34,27
678,76504,1048,57,34,27
679,76505,1048,58,34,27
680,76506,307,59,34,27
681,76568,307,54,35,27
682,76569,307,55,35,27
683,76570,307,56,35,27
684,76571,307,57,35,27
685,76572,307,58,35,27
686,76636,307,55,36,27
687,78714,970,56,26,28
688,78718,773,60,26,28
689,78780,970,55,27,28
690,78783,970,58,27,28
691,78784,970,59,27,28
692,78785,773,60,27,28
693,78786,773,61,27,28
694,78787,773,62,27,28
695,78846,1048,54,28,28
696,78847,1048,55,28,28
697,78852,1048,60,28,28
698,78853,773,61,28,28
699,78854,773,62,28,28
700,78855,773,63,28,28
701,78913,1048,54,29,28
702,78914,1048,55,29,28
703,78916,1048,57,29,28
704,78920,1048,61,29,28
705,78921,773,62,29,28
706,78922,773,63,29,28
707,78923,773,64,29,28
708,78980,1048,54,30,28
709,78981,1048,55,30,28
710,78983,1048,57,30,28
711,78989,773,63,30,28
712,78990,773,64,30,28
713,79047,1048,54,31,28
714,79048,1048,55,31,28
715,79114,1048,54,32,28
716,79115,1048,55,32,28
717,79181,307,54,33,28
718,79182,1048,55,33,28
719,79183,1048,56,33,28
720,79185,1048,58,33,28
721,79247,307,53,34,28
722,79248,307,54,34,28
723,79249,1048,55,34,28
724,79253,1048,59,34,28
725,79315,307,54,35,28
726,79316,307,55,35,28
727,79317,307,56,35,28
728,79318,307,57,35,28
729,79319,307,58,35,28
730,79382,307,54,36,28
731,79385,307,57,36,28
732,81461,970,56,26,29
733,81465,773,60,26,29
734,81527,970,55,27,29
735,81529,970,57,27,29
736,81530,970,58,27,29
737,81531,970,59,27,29
738,81532,773,60,27,29
739,81533,773,61,27,29
740,81534,773,62,27,29
741,81593,1048,54,28,29
742,81594,1048,55,28,29
743,81599,773,60,28,29
744,81600,773,61,28,29
745,81601,773,62,28,29
746,81602,773,63,28,29
747,81603,773,64,28,29
748,81660,1048,54,29,29
749,81661,1048,55,29,29
750,81663,1048,57,29,29
751,81667,1048,61,29,29
752,81668,773,62,29,29
753,81669,773,63,29,29
754,81670,773,64,29,29
755,81727,1048,54,30,29
756,81728,1048,55,30,29
757,81730,1048,57,30,29
758,81732,1048,59,30,29
759,81736,773,63,30,29
760,81737,773,64,30,29
761,81794,1048,54,31,29
762,81795,1048,55,31,29
763,81800,1048,60,31,29
764,81861,1048,54,32,29
765,81862,1048,55,32,29
766,81863,1048,56,32,29
767,81928,307,54,33,29
768,81929,1048,55,33,29
769,81930,1048,56,33,29
770,81932,1048,58,33,29
771,81994,307,53,34,29
772,81995,307,54,34,29
773,81996,1048,55,34,29
774,81999,1048,58,34,29
775,82000,1048,59,34,29
776,82062,307,54,35,29
777,82063,307,55,35,29
778,82064,307,56,35,29
779,82065,307,57,35,29
780,82066,307,58,35,29
781,84212,773,60,26,30
782,84274,970,55,27,30
783,84275,970,56,27,30
784,84276,970,57,27,30
785,84277,970,58,27,30
786,84278,970,59,27,30
787,84280,773,61,27,30
788,84281,773,62,27,30
789,84340,1048,54,28,30
790,84341,1048,55,28,30
791,84342,970,56,28,30
792,84343,970,57,28,30
793,84344,970,58,28,30
794,84345,1048,59,28,30
795,84346,1048,60,28,30
796,84347,773,61,28,30
797,84348,773,62,28,30
798,84349,773,63,28,30
799,84350,773,64,28,30
800,84407,1048,54,29,30
801,84408,1048,55,29,30
802,84409,1048,56,29,30
803,84410,1048,57,29,30
804,84411,1048,58,29,30
805,84412,1048,59,29,30
806,84413,1048,60,29,30
807,84414,1048,61,29,30
808,84415,773,62,29,30
809,84416,773,63,29,30
810,84417,773,64,29,30
811,84474,1048,54,30,30
812,84475,1048,55,30,30
813,84476,1048,56,30,30
814,84477,1048,57,30,30
815,84478,1048,58,30,30
816,84479,1048,59,30,30
817,84480,1048,60,30,30
818,84481,1048,61,30,30
819,84482,1107,62,30,30
820,84483,1107,63,30,30
821,84484,1107,64,30,30
822,84541,1048,54,31,30
823,84542,1048,55,31,30
824,84543,1048,56,31,30
825,84544,1048,57,31,30
826,84545,1048,58,31,30
827,84546,1048,59,31,30
828,84547,1048,60,31,30
829,84549,1107,62,31,30
830,84550,1107,63,31,30
831,84608,1048,54,32,30
832,84609,1048,55,32,30
833,84610,1048,56,32,30
834,84611,1048,57,32,30
835,84612,1048,58,32,30
836,84614,1048,60,32,30
837,84616,1107,62,32,30
838,84674,307,53,33,30
839,84675,1048,54,33,30
840,84676,1048,55,33,30
841,84677,1048,56,33,30
842,84678,1048,57,33,30
843,84679,1048,58,33,30
844,84680,1048,59,33,30
845,84681,1048,60,33,30
846,84741,307,53,34,30
847,84742,307,54,34,30
848,84743,307,55,34,30
849,84744,1048,56,34,30
850,84745,1048,57,34,30
851,84746,1048,58,34,30
852,84747,307,59,34,30
853,84809,307,54,35,30
854,84810,307,55,35,30
855,84811,307,56,35,30
856,84812,307,57,35,30
857,84813,307,58,35,30
858,84877,307,55,36,30
859,86959,136,60,26,31
860,87020,1048,54,27,31
861,87023,970,57,27,31
862,87024,970,58,27,31
863,87025,136,59,27,31
864,87026,136,60,27,31
865,87027,136,61,27,31
866,87028,136,62,27,31
867,87029,136,63,27,31
868,87087,1048,54,28,31
869,87088,1048,55,28,31
870,87089,1048,56,28,31
871,87090,1048,57,28,31
872,87091,1048,58,28,31
873,87092,1048,59,28,31
874,87093,1048,60,28,31
875,87094,1048,61,28,31
876,87095,773,62,28,31
877,87096,1107,63,28,31
878,87097,1107,64,28,31
879,87154,1048,54,29,31
880,87155,1048,55,29,31
881,87156,1048,56,29,31
882,87157,1048,57,29,31
883,87158,1048,58,29,31
884,87159,1048,59,29,31
885,87160,1048,60,29,31
886,87161,1048,61,29,31
887,87162,1107,62,29,31
888,87163,1107,63,29,31
889,87164,1107,64,29,31
890,87221,1048,54,30,31
891,87222,1048,55,30,31
892,87223,1048,56,30,31
893,87224,1048,57,30,31
894,87225,1048,58,30,31
895,87226,1048,59,30,31
896,87227,1048,60,30,31
897,87228,1048,61,30,31
898,87229,1107,62,30,31
899,87230,1107,63,30,31
900,87231,1107,64,30,31
901,87288,1048,54,31,31
902,87289,1048,55,31,31
903,87290,1048,56,31,31
904,87291,1048,57,31,31
905,87292,1048,58,31,31
906,87293,1048,59,31,31
907,87294,1048,60,31,31
908,87295,1048,61,31,31
909,87296,1107,62,31,31
910,87297,1107,63,31,31
911,87298,1107,64,31,31
912,87355,1048,54,32,31
913,87356,1048,55,32,31
914,87357,1048,56,32,31
915,87358,1048,57,32,31
916,87359,1048,58,32,31
917,87360,1048,59,32,31
918,87361,1048,60,32,31
919,87362,1048,61,32,31
920,87363,1107,62,32,31
921,87364,1107,63,32,31
922,87365,1107,64,32,31
923,87421,307,53,33,31
924,87422,1048,54,33,31
925,87423,1048,55,33,31
926,87424,1048,56,33,31
927,87425,1048,57,33,31
928,87426,1048,58,33,31
929,87427,1048,59,33,31
930,87428,1048,60,33,31
931,87430,1107,62,33,31
932,87488,307,53,34,31
933,87489,307,54,34,31
934,87490,307,55,34,31
935,87491,1048,56,34,31
936,87492,1048,57,34,31
937,87493,1048,58,34,31
938,87494,307,59,34,31
939,87495,1048,60,34,31
940,87496,1048,61,34,31
941,87497,1107,62,34,31
942,87556,307,54,35,31
943,87557,307,55,35,31
944,87558,307,56,35,31
945,87559,307,57,35,31
946,87560,307,58,35,31
947,87561,307,59,35,31
948,87562,307,60,35,31
949,87623,307,54,36,31
950,87624,307,55,36,31
951,87626,307,57,36,31
952,87627,307,58,36,31
953,89770,136,57,27,32
954,89771,136,58,27,32
955,89772,136,59,27,32
956,89773,136,60,27,32
957,89774,136,61,27,32
958,89775,136,62,27,32
959,89776,136,63,27,32
960,89777,136,64,27,32
961,89834,136,54,28,32
962,89837,136,57,28,32
963,89838,1048,58,28,32
964,89839,136,59,28,32
965,89840,136,60,28,32
966,89841,136,61,28,32
967,89842,136,62,28,32
968,89843,136,63,28,32
969,89844,136,64,28,32
970,89901,136,54,29,32
971,89902,136,55,29,32
972,89903,136,56,29,32
973,89904,136,57,29,32
974,89905,1048,58,29,32
975,89906,136,59,29,32
976,89907,1048,60,29,32
977,89908,1048,61,29,32
978,89909,1107,62,29,32
979,89910,1107,63,29,32
980,89911,1107,64,29,32
981,89968,136,54,30,32
982,89969,136,55,30,32
983,89970,136,56,30,32
984,89971,136,57,30,32
985,89972,1048,58,30,32
986,89973,1048,59,30,32
987,89974,1048,60,30,32
988,89975,1048,61,30,32
989,89976,1107,62,30,32
990,89977,1107,63,30,32
991,89978,1107,64,30,32
992,90035,1048,54,31,32
993,90036,136,55,31,32
994,90037,136,56,31,32
995,90038,1048,57,31,32
996,90039,1048,58,31,32
997,90040,1048,59,31,32
998,90041,1048,60,31,32
999,90042,1048,61,31,32
1000,90043,1107,62,31,32
1001,90044,1107,63,31,32
1002,90045,1107,64,31,32
1003,90102,1048,54,32,32
1004,90103,136,55,32,32
1005,90104,1048,56,32,32
1006,90105,1048,57,32,32
1007,90106,1048,58,32,32
1008,90107,1048,59,32,32
1009,90108,1048,60,32,32
1010,90109,1048,61,32,32
1011,90110,1107,62,32,32
1012,90111,1107,63,32,32
1013,90112,1107,64,32,32
1014,90169,1048,54,33,32
1015,90170,1048,55,33,32
1016,90171,1048,56,33,32
1017,90172,1048,57,33,32
1018,90173,1048,58,33,32
1019,90174,1048,59,33,32
1020,90176,1048,61,33,32
1021,90177,1107,62,33,32
1022,90178,1107,63,33,32
1023,90179,1107,64,33,32
1024,90235,307,53,34,32
1025,90236,1048,54,34,32
1026,90237,978,55,34,32
1027,90238,1048,56,34,32
1028,90239,978,57,34,32
1029,90240,1048,58,34,32
1030,90241,307,59,34,32
1031,90243,1048,61,34,32
1032,90244,1107,62,34,32
1033,90302,307,53,35,32
1034,90303,1048,54,35,32
